Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
8387;43,71;31,36;43,39;34,46;29,69;29,78;32,43;30,77;27,16;26,8
8388;43,7;31,36;43,36;34,47;29,69;29,79;32,44;30,77;27,16;26,81
8389;43,67;31,36;43,32;34,47;29,71;29,79;32,43;30,77;27,17;26,82
8390;43,66;31,36;43,29;34,48;29,71;29,79;32,43;30,77;27,18;26,83
8391;43,64;31,36;43,26;34,47;29,7;29,79;32,44;30,76;27,17;26,83
8392;43,62;31,35;43,21;34,47;29,7;29,79;32,42;30,76;27,16;26,84
8393;43,59;31,35;43,16;34,48;29,71;29,79;32,43;30,77;27,15;26,85
8394;43,56;31,35;43,12;34,48;29,71;29,79;32,43;30,77;27,13;26,85
8395;43,54;31,34;43,07;34,47;29,7;29,78;32,42;30,77;27,11;26,86
8396;43,51;31,35;43,04;34,49;29,71;29,79;32,43;30,78;27,1;26,86
8397;43,5;31,36;43,02;34,5;29,71;29,8;32,43;30,78;27,08;26,86
8398;43,5;31,36;43;34,51;29,71;29,8;32,44;30,78;27,08;26,87
8399;43,46;31,35;42,95;34,5;29,71;29,8;32,43;30,78;27,08;26,87
8400;43,45;31,35;42,93;34,51;29,71;29,81;32,43;30,78;27,07;26,88
8401;43,44;31,35;42,89;34,5;29,71;29,81;32,44;30,79;27,06;26,88
8402;43,41;31,35;42,86;34,51;29,71;29,81;32,44;30,79;27,07;26,88
8403;43,38;31,35;42,8;34,52;29,72;29,81;32,44;30,78;27,07;26,89
8404;43,35;31,34;42,77;34,52;29,72;29,81;32,44;30,79;27,07;26,88
8405;43,35;31,35;42,74;34,52;29,72;29,81;32,43;30,78;27,07;26,87
8406;43,31;31,35;42,71;34,52;29,72;29,81;32,43;30,78;27,06;26,87
8407;43,3;31,35;42,68;34,53;29,73;29,82;32,44;30,8;27,06;26,88
8408;43,29;31,35;42,65;34,53;29,73;29,82;32,43;30,8;27,05;26,88
8409;43,27;31,35;42,63;34,54;29,73;29,83;32,42;30,8;27,05;26,88
8410;43,24;31,35;42,59;34,53;29,72;29,81;32,43;30,8;27,04;26,88
8411;43,22;31,35;42,55;34,53;29,73;29,83;32,43;30,8;27,04;26,88
8412;43,19;31,34;42,51;34,55;29,74;29,83;32,44;30,81;27,04;26,88
8413;43,18;31,35;42,48;34,55;29,73;29,83;32,43;30,8;27,05;26,88
8414;43,16;31,34;42,46;34,55;29,74;29,84;32,44;30,82;27,06;26,89
8415;43,15;31,35;42,43;34,56;29,73;29,83;32,43;30,81;27,06;26,88
8416;43,12;31,34;42,41;34,57;29,75;29,84;32,44;30,81;27,06;26,89
8417;43,1;31,35;42,37;34,55;29,74;29,84;32,43;30,81;27,05;26,89
8418;43,08;31,34;42,35;34,55;29,74;29,84;32,44;30,83;27,04;26,89
8419;43,07;31,34;42,32;34,56;29,74;29,84;32,43;30,81;27,03;26,9
8420;43,04;31,34;42,28;34,56;29,74;29,84;32,43;30,82;27,02;26,9
8421;43,01;31,33;42,23;34,56;29,74;29,84;32,43;30,82;27,01;26,9
8422;42,99;31,33;42,21;34,57;29,75;29,85;32,43;30,82;27;26,9
8423;42,97;31,32;42,18;34,55;29,73;29,84;32,42;30,82;26,99;26,9
8424;42,95;31,32;42,16;34,56;29,75;29,85;32,42;30,82;26,99;26,9
8425;42,94;31,33;42,13;34,56;29,74;29,83;32,41;30,82;26,98;26,89
8426;42,91;31,31;42,1;34,56;29,74;29,85;32,43;30,83;26,97;26,89
8427;42,89;31,32;42,08;34,57;29,75;29,84;32,43;30,83;26,96;26,89
8428;42,88;31,32;42,05;34,57;29,75;29,84;32,41;30,82;26,96;26,89
8429;42,85;31,33;42,02;34,58;29,75;29,85;32,42;30,83;26,96;26,88
8430;42,81;31,32;41,98;34,57;29,75;29,85;32,42;30,83;26,95;26,88
8431;42,8;31,32;41,95;34,58;29,75;29,86;32,42;30,83;26,95;26,87
8432;42,79;31,33;41,94;34,58;29,76;29,86;32,43;30,83;26,96;26,87
8433;42,77;31,33;41,91;34,59;29,76;29,86;32,43;30,84;26,96;26,86
8434;42,76;31,32;41,89;34,58;29,76;29,86;32,42;30,84;26,98;26,87
8435;42,73;31,32;41,87;34,58;29,76;29,86;32,42;30,84;26,98;26,86
8436;42,71;31,3;41,84;34,58;29,76;29,86;32,42;30,84;26,99;26,87
8437;42,69;31,31;41,81;34,58;29,75;29,86;32,42;30,85;26,99;26,87
8438;42,67;31,31;41,78;34,58;29,76;29,86;32,42;30,84;26,98;26,87
8439;42,63;31,3;41,74;34,58;29,75;29,86;32,4;30,84;26,97;26,87
8440;42,62;31,31;41,72;34,58;29,76;29,86;32,41;30,84;26,98;26,87
8441;42,6;31,31;41,71;34,59;29,76;29,87;32,41;30,85;27,01;26,87
8442;42,58;31,31;41,69;34,59;29,76;29,87;32,42;30,85;27,03;26,86
8443;42,56;31,29;41,65;34,58;29,77;29,87;32,4;30,84;27,04;26,85
8444;42,54;31,3;41,63;34,58;29,76;29,86;32,4;30,84;27,04;26,84
8445;42,52;31,3;41,61;34,59;29,77;29,88;32,4;30,85;27,03;26,83
8446;42,5;31,3;41,58;34,59;29,76;29,87;32,41;30,84;27,03;26,84
8447;42,47;31,3;41,56;34,58;29,77;29,88;32,4;30,85;27,02;26,84
8448;42,45;31,29;41,53;34,59;29,77;29,88;32,4;30,85;27,03;26,84
8449;42,42;31,29;41,5;34,58;29,77;29,88;32,4;30,85;27,04;26,84
8450;42,41;31,29;41,47;34,58;29,77;29,89;32,4;30,86;27,04;26,84
8451;42,41;31,3;41,46;34,59;29,78;29,88;32,41;30,86;27,04;26,84
8452;42,38;31,29;41,44;34,6;29,78;29,89;32,4;30,87;27,03;26,85
8453;42,38;31,29;41,43;34,6;29,78;29,89;32,41;30,86;27,02;26,85
8454;42,35;31,29;41,4;34,59;29,78;29,88;32,4;30,85;27,01;26,85
8455;42,32;31,28;41,38;34,59;29,78;29,88;32,4;30,86;27,01;26,86
8456;42,3;31,29;41,35;34,59;29,78;29,9;32,41;30,87;27;26,87
8457;42,28;31,29;41,32;34,59;29,79;29,9;32,41;30,88;26,99;26,87
8458;42,27;31,3;41,31;34,6;29,8;29,9;32,4;30,88;26,99;26,87
8459;42,25;31,29;41,28;34,59;29,78;29,9;32,4;30,88;26,99;26,86
8460;42,24;31,29;41,27;34,6;29,78;29,9;32,39;30,87;26,99;26,87
8461;42,21;31,27;41,24;34,59;29,78;29,9;32,4;30,87;26,99;26,86
8462;42,2;31,28;41,22;34,59;29,78;29,91;32,39;30,88;26,99;26,84
8463;42,18;31,28;41,21;34,59;29,78;29,9;32,38;30,88;26,98;26,84
8464;42,15;31,27;41,18;34,58;29,78;29,9;32,4;30,87;26,99;26,83
8465;42,12;31,27;41,15;34,59;29,78;29,9;32,39;30,87;26,98;26,83
8466;42,1;31,27;41,13;34,59;29,78;29,91;32,39;30,88;27,01;26,84
8467;42,09;31,27;41,1;34,58;29,78;29,91;32,39;30,88;27,02;26,84
8468;42,07;31,27;41,09;34,58;29,79;29,9;32,38;30,88;27,03;26,84
8469;42,05;31,27;41,07;34,58;29,79;29,9;32,38;30,87;27,03;26,84
8470;42,02;31,26;41,04;34,57;29,78;29,9;32,38;30,88;27,02;26,84
8471;42,02;31,26;41,03;34,57;29,78;29,91;32,38;30,87;27,04;26,84
8472;42;31,26;41,01;34,58;29,78;29,9;32,38;30,88;27,04;26,84
8473;41,98;31,24;40,99;34,58;29,78;29,91;32,38;30,89;27,04;26,84
8474;41,96;31,26;40,97;34,57;29,79;29,92;32,38;30,88;27,03;26,84
8475;41,93;31,25;40,94;34,58;29,78;29,91;32,38;30,88;27,03;26,84
8476;41,92;31,25;40,92;34,57;29,79;29,91;32,36;30,88;27,02;26,84
8477;41,9;31,24;40,9;34,57;29,79;29,91;32,37;30,89;27,02;26,85
8478;41,88;31,25;40,89;34,57;29,79;29,92;32,37;30,88;27,03;26,85
8479;41,88;31,24;40,87;34,58;29,79;29,92;32,37;30,88;27,04;26,86
8480;41,86;31,25;40,86;34,58;29,8;29,93;32,38;30,89;27,04;26,86
8481;41,84;31,24;40,83;34,57;29,79;29,92;32,37;30,89;27,04;26,85
8482;41,83;31,24;40,83;34,57;29,79;29,93;32,37;30,89;27,04;26,86
8483;41,8;31,24;40,79;34,56;29,8;29,92;32,36;30,89;27,05;26,86
8484;41,77;31,23;40,78;34,55;29,79;29,91;32,35;30,88;27,06;26,85
8485;41,76;31,22;40,78;34,56;29,79;29,92;32,36;30,89;27,06;26,85
8486;41,75;31,23;40,79;34,56;29,79;29,93;32,36;30,89;27,07;26,85
8487;41,73;31,23;40,81;34,56;29,8;29,92;32,36;30,89;27,07;26,86
8488;41,73;31,23;40,82;34,56;29,8;29,94;32,36;30,9;27,07;26,86
8489;41,7;31,22;40,84;34,56;29,79;29,92;32,36;30,89;27,07;26,87
8490;41,69;31,23;40,86;34,56;29,79;29,93;32,36;30,89;27,06;26,87
8491;41,69;31,22;40,89;34,55;29,79;29,93;32,35;30,89;27,05;26,87
8492;41,66;31,22;40,93;34,54;29,78;29,92;32,35;30,89;27,04;26,88
8493;41,65;31,22;40,98;34,54;29,79;29,93;32,35;30,89;27,04;26,87
8494;41,64;31,21;41,01;34,54;29,78;29,92;32,35;30,89;27,04;26,87
8495;41,63;31,21;41,06;34,54;29,79;29,93;32,35;30,89;27,03;26,88
8496;41,63;31,22;41,1;34,54;29,81;29,94;32,35;30,9;27,02;26,88
8497;41,62;31,22;41,14;34,53;29,79;29,93;32,35;30,9;27,02;26,88
8498;41,62;31,21;41,18;34,53;29,79;29,92;32,34;30,89;27;26,89
8499;41,61;31,21;41,22;34,53;29,79;29,93;32,34;30,89;26,99;26,9
8500;41,6;31,2;41,26;34,52;29,78;29,92;32,35;30,9;26,98;26,9
8501;41,6;31,21;41,33;34,52;29,79;29,93;32,34;30,9;26,97;26,9
8502;41,59;31,21;41,4;34,52;29,8;29,94;32,34;30,89;26,96;26,9
8503;41,59;31,21;41,46;34,52;29,79;29,94;32,34;30,9;26,95;26,9
8504;41,59;31,21;41,5;34,52;29,79;29,93;32,34;30,89;26,95;26,9
8505;41,58;31,21;41,56;34,52;29,8;29,94;32,35;30,9;26,95;26,9
8506;41,59;31,22;41,61;34,52;29,8;29,94;32,35;30,9;26,94;26,89
8507;41,58;31,21;41,66;34,52;29,79;29,95;32,34;30,9;26,95;26,9
8508;41,58;31,21;41,71;34,5;29,8;29,94;32,33;30,89;26,94;26,9
8509;41,59;31,22;41,76;34,5;29,79;29,94;32,34;30,89;26,94;26,9
8510;41,6;31,21;41,84;34,51;29,79;29,94;32,34;30,9;26,94;26,9
8511;41,61;31,22;41,93;34,5;29,8;29,94;32,34;30,89;26,93;26,91
8512;41,62;31,23;41,99;34,5;29,8;29,94;32,34;30,9;26,93;26,92
8513;41,63;31,22;42,04;34,5;29,79;29,94;32,34;30,91;26,92;26,92
8514;41,65;31,22;42,1;34,49;29,8;29,95;32,34;30,91;26,91;26,91
8515;41,65;31,22;42,15;34,49;29,8;29,94;32,34;30,9;26,92;26,91
8516;41,66;31,21;42,2;34,48;29,79;29,94;32,33;30,9;26,91;26,91
8517;41,68;31,22;42,25;34,48;29,8;29,94;32,34;30,9;26,91;26,91
8518;41,7;31,23;42,32;34,49;29,8;29,94;32,34;30,91;26,92;26,92
8519;41,71;31,22;42,39;34,47;29,79;29,94;32,34;30,9;26,92;26,92
8520;41,73;31,22;42,48;34,48;29,8;29,94;32,34;30,9;26,92;26,93
8521;41,75;31,23;42,54;34,48;29,79;29,94;32,34;30,91;26,91;26,93
8522;41,77;31,23;42,6;34,48;29,79;29,95;32,35;30,91;26,91;26,93
8523;41,79;31,22;42,65;34,47;29,79;29,94;32,34;30,9;26,9;26,93
8524;41,8;31,22;42,71;34,46;29,79;29,94;32,34;30,9;26,91;26,93
8525;41,82;31,22;42,76;34,46;29,79;29,94;32,34;30,9;26,9;26,93
8526;41,84;31,23;42,83;34,47;29,79;29,94;32,35;30,9;26,89;26,92
8527;41,87;31,23;42,91;34,45;29,79;29,95;32,35;30,91;26,89;26,91
8528;41,9;31,23;42,99;34,46;29,78;29,93;32,35;30,9;26,89;26,91
8529;41,93;31,23;43,05;34,46;29,79;29,95;32,35;30,9;26,89;26,91
8530;41,95;31,24;43,1;34,45;29,79;29,94;32,36;30,9;26,9;26,92
8531;41,97;31,24;43,16;34,45;29,78;29,94;32,35;30,9;26,91;26,92
8532;41,98;31,24;43,21;34,45;29,79;29,95;32,35;30,9;26,91;26,92
8533;42,01;31,23;43,26;34,44;29,79;29,95;32,36;30,9;26,92;26,91
8534;42,03;31,24;43,32;34,44;29,78;29,94;32,36;30,91;26,92;26,91
8535;42,05;31,25;43,38;34,44;29,79;29,95;32,36;30,9;26,91;26,91
8536;42,07;31,24;43,43;34,44;29,79;29,95;32,35;30,9;26,91;26,91
8537;42,12;31,25;43,53;34,44;29,8;29,95;32,37;30,91;26,91;26,9
8538;42,16;31,26;43,61;34,44;29,79;29,95;32,38;30,91;26,92;26,91
8539;42,18;31,26;43,67;34,44;29,8;29,96;32,38;30,92;26,93;26,91
8540;42,22;31,27;43,72;34,44;29,8;29,96;32,38;30,89;26,95;26,92
8541;42,23;31,27;43,77;34,44;29,79;29,96;32,37;30,91;26,96;26,93
8542;42,26;31,27;43,83;34,43;29,79;29,96;32,38;30,9;26,95;26,93
8543;42,28;31,26;43,88;34,43;29,79;29,96;32,38;30,91;26,94;26,93
8544;42,3;31,27;43,93;34,43;29,79;29,95;32,38;30,91;26,94;26,93
8545;42,34;31,27;43,99;34,44;29,8;29,96;32,38;30,92;26,96;26,93
8546;42,37;31,28;44,06;34,43;29,79;29,95;32,39;30,91;26,99;26,93
8547;42,42;31,28;44,15;34,42;29,79;29,96;32,38;30,91;27,01;26,93
8548;42,45;31,28;44,2;34,43;29,79;29,96;32,39;30,9;27,03;26,93
8549;42,47;31,29;44,25;34,43;29,79;29,96;32,4;30,91;27,02;26,92
8550;42,5;31,28;44,3;34,43;29,78;29,96;32,39;30,92;27,03;26,92
8551;42,53;31,29;44,35;34,42;29,79;29,96;32,39;30,92;27,03;26,89
8552;42,54;31,29;44,4;34,43;29,79;29,96;32,4;30,92;27,02;26,87
8553;42,58;31,29;44,45;34,42;29,79;29,96;32,41;30,92;27,03;26,87
8554;42,61;31,3;44,53;34,42;29,79;29,95;32,41;30,91;27,04;26,89
8555;42,65;31,31;44,6;34,42;29,79;29,96;32,42;30,92;27,04;26,91
8556;42,7;31,31;44,66;34,43;29,8;29,96;32,42;30,92;27,03;26,92
8557;42,71;31,3;44,7;34,43;29,81;29,97;32,42;30,93;27,01;26,92
8558;42,73;31,32;44,76;34,43;29,8;29,95;32,42;30,92;27,01;26,93
8559;42,79;31,32;44,81;34,43;29,8;29,96;32,43;30,92;27,01;26,94
8560;42,79;31,32;44,86;34,42;29,8;29,97;32,44;30,93;27;26,94
8561;42,82;31,32;44,9;34,43;29,8;29,97;32,43;30,92;26,98;26,94
8562;42,86;31,31;44,94;34,42;29,79;29,96;32,44;30,92;26,97;26,94
8563;42,87;31,33;44,99;34,42;29,8;29,97;32,44;30,93;26,97;26,94
8564;42,93;31,34;45,07;34,42;29,8;29,97;32,45;30,93;26,97;26,96
8565;42,98;31,34;45,15;34,42;29,8;29,97;32,45;30,92;26,97;26,95
8566;43;31,35;45,19;34,43;29,8;29,96;32,45;30,92;26,98;26,96
8567;43,03;31,34;45,24;34,42;29,8;29,97;32,45;30,93;26,99;26,95
8568;43,08;31,35;45,28;34,42;29,79;29,97;32,46;30,93;26,99;26,95
8569;43,08;31,35;45,32;34,42;29,8;29,97;32,46;30,93;27;26,96
8570;43,12;31,36;45,37;34,42;29,79;29,96;32,46;30,92;27,01;26,96
8571;43,16;31,35;45,41;34,41;29,79;29,96;32,46;30,92;27,02;26,97
8572;43,18;31,35;45,46;34,42;29,8;29,97;32,48;30,93;27,02;26,97
8573;43,24;31,36;45,52;34,43;29,8;29,97;32,48;30,93;27,04;26,97
8574;43,27;31,37;45,59;34,43;29,8;29,97;32,49;30,93;27,05;26,98
8575;43,31;31,38;45,65;34,44;29,81;29,98;32,49;30,94;27,04;26,98
8576;43,36;31,38;45,69;34,44;29,81;29,98;32,5;30,94;27,03;26,98
8577;43,38;31,38;45,73;34,44;29,8;29,97;32,49;30,94;27,03;26,99
8578;43,4;31,39;45,76;34,44;29,8;29,98;32,5;30,94;27,04;26,99
8579;43,46;31,39;45,82;34,45;29,82;29,98;32,51;30,95;27,06;26,98
8580;43,47;31,39;45,86;34,44;29,8;29,98;32,5;30,94;27,06;26,98
8581;43,5;31,39;45,9;34,44;29,8;29,98;32,52;30,95;27,03;26,97
8582;43,56;31,4;45,96;34,44;29,8;29,98;32,51;30,94;27,01;26,97
8583;43,59;31,41;46,02;34,46;29,82;29,98;32,53;30,95;27;26,98
8584;43,64;31,42;46,07;34,47;29,83;29,99;32,53;30,95;26,99;26,98
8585;43,68;31,42;46,11;34,46;29,82;29,99;32,54;30,96;26,98;26,99
8586;43,69;31,42;46,15;34,46;29,82;29,99;32,54;30,95;26,97;26,98
8587;43,73;31,42;46,19;34,46;29,81;29,98;32,54;30,95;26,96;26,98
8588;43,78;31,44;46,24;34,47;29,82;29,99;32,54;30,95;26,95;26,98
8589;43,78;31,44;46,26;34,46;29,81;29,99;32,55;30,95;26,94;26,98
8590;43,83;31,44;46,31;34,47;29,82;29,99;32,55;30,95;26,93;26,98
8591;43,88;31,45;46,37;34,47;29,83;29,99;32,56;30,96;26,92;26,97
8592;43,93;31,45;46,43;34,48;29,82;30;32,57;30,96;26,91;26,97
8593;43,97;31,46;46,47;34,49;29,83;30;32,57;30,96;26,9;26,97
8594;43,97;31,45;46,5;34,48;29,83;29,99;32,57;30,96;26,89;26,97
8595;44,01;31,47;46,54;34,48;29,83;30;32,57;30,96;26,88;26,97
8596;44,05;31,46;46,57;34,48;29,82;29,99;32,58;30,96;26,87;26,97
8597;44,07;31,47;46,61;34,48;29,83;29,99;32,58;30,97;26,87;26,97
8598;44,11;31,48;46,65;34,49;29,83;29,99;32,59;30,95;26,87;26,97
8599;44,15;31,48;46,68;34,49;29,82;29,99;32,59;30,97;26,87;26,97
8600;44,18;31,49;46,74;34,49;29,83;29,99;32,6;30,97;26,87;26,97
8601;44,25;31,5;46,8;34,51;29,84;29,99;32,59;30,97;26,86;26,98
8602;44,26;31,48;46,83;34,5;29,84;29,99;32,61;30,97;26,87;26,97
8603;44,28;31,5;46,87;34,51;29,84;30;32,62;30,97;26,87;26,98
8604;44,33;31,5;46,89;34,51;29,84;30;32,61;30,97;26,87;26,98
8605;44,37;31,5;46,91;34,51;29,84;30;32,62;30,97;26,87;26,98
8606;44,36;31,49;46,9;34,5;29,82;29,99;32,62;30,96;26,87;26,98
8607;44,42;31,51;46,93;34,52;29,84;30;32,63;30,97;26,87;26,98
8608;44,47;31,52;46,93;34,52;29,84;30;32,64;30,98;26,86;26,97
8609;44,51;31,52;46,93;34,54;29,85;30;32,64;30,98;26,86;26,97
8610;44,55;31,53;46,91;34,53;29,85;30;32,64;30,98;26,87;26,97
8611;44,56;31,54;46,91;34,55;29,86;30,01;32,65;30,99;26,87;26,97
8612;44,6;31,55;46,9;34,56;29,87;30,01;32,66;30,99;26,87;26,97
8613;44,66;31,54;46,88;34,55;29,87;30,01;32,66;30,99;26,87;26,97
8614;44,65;31,55;46,86;34,56;29,87;30,02;32,67;30,99;26,88;26,97
8615;44,68;31,55;46,84;34,56;29,86;30,02;32,67;30,98;26,88;26,97
8616;44,72;31,55;46,82;34,57;29,87;30,02;32,67;30,99;26,87;26,97
8617;44,74;31,56;46,8;34,57;29,87;30,01;32,67;30,99;26,86;26,97
8618;44,77;31,56;46,76;34,58;29,88;30,02;32,69;31;26,86;26,97
8619;44,81;31,57;46,72;34,57;29,86;30,01;32,69;31;26,85;26,97
8620;44,81;31,57;46,68;34,59;29,87;30,02;32,69;31;26,85;26,97
8621;44,84;31,58;46,66;34,6;29,87;30,02;32,7;31;26,85;26,97
8622;44,88;31,57;46,62;34,59;29,88;30,03;32,69;30,99;26,84;26,97
8623;44,87;31,57;46,59;34,6;29,87;30,02;32,7;31;26,85;26,97
8624;44,88;31,58;46,55;34,61;29,88;30,03;32,7;31,01;26,84;26,96
8625;44,91;31,58;46,52;34,61;29,88;30,02;32,7;31;26,84;26,96
8626;44,93;31,57;46,47;34,6;29,87;30,02;32,7;31;26,84;26,96
8627;44,93;31,59;46,43;34,62;29,88;30,02;32,72;31,01;26,84;26,97
8628;44,97;31,59;46,38;34,63;29,89;30,02;32,72;31,01;26,84;26,97
8629;44,97;31,59;46,34;34,63;29,89;30,02;32,72;31,02;26,85;26,97
8630;44,96;31,59;46,3;34,64;29,88;30,02;32,72;31,01;26,85;26,97
8631;44,98;31,59;46,26;34,64;29,89;30,03;32,73;31,02;26,84;26,96
8632;44,99;31,6;46,23;34,65;29,88;30,03;32,73;31,02;26,84;26,96
8633;44,99;31,59;46,18;34,64;29,88;30,02;32,73;31,01;26,85;26,96
8634;44,98;31,59;46,13;34,65;29,89;30,02;32,73;31,02;26,85;26,97
8635;44,99;31,6;46,1;34,65;29,89;30,03;32,73;31,02;26,85;26,96
8636;44,99;31,59;46,04;34,66;29,89;30,03;32,74;31,02;26,89;26,97
8637;44,99;31,61;45,97;34,68;29,9;30,04;32,75;31,03;26,92;26,98
8638;45,01;31,61;45,94;34,68;29,9;30,04;32,75;31,03;26,95;26,98
8639;44,99;31,61;45,9;34,68;29,89;30,03;32,75;31,02;26,97;26,97
8640;44,99;31,61;45,85;34,69;29,9;30,04;32,75;31,03;26,97;26,96
8641;44,98;31,61;45,8;34,69;29,9;30,04;32,75;31,03;26,98;26,94
8642;44,98;31,61;45,77;34,7;29,9;30,04;32,77;31,03;26,99;26,91
8643;44,97;31,61;45,73;34,7;29,91;30,04;32,75;31,03;26,99;26,91
8644;44,95;31,61;45,68;34,7;29,91;30,04;32,77;31,03;26,99;26,89
8645;44,95;31,61;45,61;34,71;29,9;30,04;32,76;31,04;27,01;26,88
8646;44,93;31,61;45,54;34,72;29,91;30,05;32,76;31,04;27,02;26,87
8647;44,91;31,61;45,5;34,72;29,9;30,04;32,76;31,04;27,03;26,88
8648;44,9;31,61;45,45;34,72;29,9;30,04;32,75;31,04;27,03;26,88
8649;44,9;31,61;45,41;34,73;29,91;30,05;32,78;31,04;27,02;26,89
8650;44,89;31,62;45,39;34,74;29,92;30,05;32,77;31,04;27,01;26,9
8651;44,88;31,62;45,34;34,74;29,91;30,06;32,77;31,05;26,99;26,91
8652;44,86;31,61;45,28;34,75;29,92;30,04;32,77;31,05;26,99;26,91
8653;44,85;31,62;45,23;34,75;29,91;30,06;32,78;31,05;26,97;26,9
8654;44,82;31,62;45,16;34,77;29,92;30,06;32,78;31,06;26,96;26,91
8655;44,8;31,62;45,13;34,77;29,92;30,05;32,77;31,06;26,96;26,91
8656;44,78;31,62;45,08;34,78;29,93;30,06;32,78;31,05;26,96;26,91
8657;44,77;31,62;45,05;34,77;29,92;30,06;32,79;31,06;26,95;26,91
8658;44,75;31,63;45;34,79;29,93;30,06;32,79;31,06;26,95;26,91
8659;44,74;31,63;44,96;34,79;29,92;30,06;32,78;31,06;26,95;26,92
8660;44,72;31,63;44,92;34,8;29,93;30,07;32,79;31,06;26,95;26,93
8661;44,7;31,63;44,88;34,8;29,92;30,06;32,79;31,06;26,94;26,93
8662;44,68;31,62;44,81;34,8;29,93;30,07;32,79;31,06;26,94;26,93
8663;44,66;31,63;44,76;34,81;29,94;30,07;32,8;31,07;26,94;26,94
8664;44,64;31,62;44,71;34,81;29,93;30,07;32,79;31,07;26,95;26,95
8665;44,63;31,62;44,67;34,81;29,94;30,06;32,78;31,07;26,96;26,95
8666;44,6;31,62;44,63;34,82;29,94;30,07;32,79;31,07;26,97;26,95
8667;44,57;31,62;44,59;34,82;29,93;30,07;32,79;31,07;26,97;26,94
8668;44,56;31,62;44,55;34,83;29,94;30,07;32,79;31,07;26,98;26,94
8669;44,55;31,62;44,51;34,83;29,94;30,07;32,8;31,07;26,98;26,94
8670;44,52;31,62;44,47;34,83;29,94;30,06;32,79;31,06;26,98;26,94
8671;44,5;31,62;44,43;34,83;29,94;30,06;32,79;31,07;26,97;26,94
8672;44,48;31,63;44,37;34,85;29,94;30,07;32,79;31,08;26,96;26,94
8673;44,45;31,62;44,31;34,85;29,95;30,08;32,79;31,08;26,96;26,94
8674;44,43;31,63;44,28;34,86;29,95;30,08;32,79;31,07;26,96;26,94
8675;44,41;31,61;44,23;34,85;29,94;30,07;32,79;31,07;26,95;26,93
8676;44,39;31,61;44,18;34,85;29,94;30,06;32,79;31,07;26,96;26,94
8677;44,38;31,62;44,15;34,87;29,94;30,08;32,79;31,08;26,96;26,94
8678;44,37;31,62;44,12;34,87;29,94;30,07;32,79;31,07;26,95;26,95
8679;44,34;31,61;44,07;34,86;29,94;30,08;32,78;31,08;26,95;26,96
8680;44,33;31,61;44,04;34,87;29,94;30,08;32,79;31,09;26,94;26,96
8681;44,3;31,62;44;34,89;29,96;30,09;32,79;31,09;26,93;26,96
8682;44,28;31,63;43,94;34,89;29,97;30,09;32,8;31,1;26,94;26,97
8683;44,26;31,62;43,89;34,89;29,96;30,09;32,8;31,09;26,93;26,96
8684;44,23;31,61;43,86;34,89;29,96;30,08;32,79;31,1;26,93;26,97
8685;44,21;31,62;43,82;34,9;29,96;30,09;32,8;31,1;26,93;26,96
8686;44,19;31,62;43,79;34,9;29,96;30,09;32,79;31,1;26,93;26,96
8687;44,18;31,62;43,76;34,91;29,97;30,1;32,81;31,11;26,93;26,97
8688;44,17;31,63;43,74;34,92;29,98;30,11;32,81;31,11;26,94;26,97
8689;44,15;31,64;43,7;34,93;29,99;30,11;32,81;31,11;26,93;26,97
8690;44,12;31,63;43,65;34,93;29,98;30,1;32,81;31,1;26,93;26,97
8691;44,08;31,62;43,59;34,92;29,97;30,1;32,79;31,1;26,91;26,96
8692;44,07;31,63;43,56;34,94;29,99;30,12;32,81;31,12;26,91;26,97
8693;44,06;31,63;43,53;34,93;29,99;30,11;32,8;31,12;26,91;26,97
8694;44,03;31,62;43,49;34,94;29,98;30,11;32,8;31,12;26,91;26,97
8695;44,01;31,63;43,45;34,94;29,98;30,11;32,8;31,11;26,91;26,96
8696;44;31,62;43,42;34,93;29,99;30,11;32,81;31,12;26,93;26,95
8697;43,98;31,63;43,4;34,95;29,99;30,11;32,8;31,12;26,96;26,94
8698;43,96;31,63;43,36;34,96;30;30,12;32,81;31,12;26,97;26,94
8699;43,92;31,62;43,3;34,95;29,99;30,12;32,8;31,12;26,98;26,93
8700;43,9;31,62;43,25;34,95;29,99;30,12;32,8;31,12;26,99;26,92
8701;43,87;31,62;43,23;34,95;29,98;30,11;32,79;31,11;26,99;26,92
8702;43,85;31,62;43,19;34,95;29,98;30,1;32,79;31,12;27;26,92
8703;43,83;31,61;43,16;34,96;29,99;30,11;32,78;31,12;27;26,91
8704;43,81;31,61;43,13;34,96;29,99;30,11;32,79;31,12;26,99;26,91
8705;43,79;31,61;43,1;34,96;29,99;30,11;32,79;31,12;26,98;26,91
8706;43,77;31,61;43,07;34,96;29,99;30,12;32,79;31,12;26,96;26,91
8707;43,74;31,61;43,02;34,96;29,99;30,12;32,79;31,12;26,95;26,91
8708;43,71;31,6;42,98;34,97;29,99;30,11;32,78;31,12;26,94;26,91
8709;43,69;31,6;42,94;34,96;29,99;30,11;32,77;31,12;26,94;26,92
