Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
8209;13,83;2,51;13,42;7,42;2,68;3,35;3,94;2,53;2,65
8210;13,85;2,51;13,47;7,42;2,68;3,36;3,94;2,54;2,65
8211;13,85;2,5;13,53;7,42;2,68;3,36;3,94;2,54;2,65
8212;13,88;2,51;13,61;7,42;2,68;3,35;3,95;2,54;2,64
8213;13,89;2,51;13,7;7,41;2,69;3,36;3,94;2,54;2,64
8214;13,9;2,52;13,77;7,41;2,69;3,37;3,95;2,55;2,64
8215;13,91;2,52;13,83;7,41;2,69;3,37;3,96;2,55;2,65
8216;13,93;2,53;13,89;7,41;2,7;3,37;3,96;2,55;2,66
8217;13,95;2,54;13,95;7,43;2,7;3,38;3,97;2,56;2,66
8218;13,98;2,55;14,01;7,41;2,7;3,38;3,96;2,56;2,66
8219;14;2,55;14,07;7,42;2,7;3,38;3,97;2,56;2,66
8220;14,01;2,55;14,14;7,42;2,71;3,39;3,98;2,57;2,65
8221;14,05;2,56;14,23;7,42;2,71;3,39;3,98;2,57;2,64
8222;14,07;2,56;14,32;7,41;2,72;3,39;3,98;2,58;2,64
8223;14,09;2,57;14,39;7,42;2,72;3,39;3,98;2,58;2,65
8224;14,11;2,57;14,45;7,42;2,71;3,4;3,99;2,58;2,65
8225;14,14;2,58;14,52;7,41;2,72;3,4;3,99;2,59;2,64
8226;14,16;2,59;14,57;7,41;2,73;3,41;3,99;2,58;2,64
8227;14,18;2,59;14,63;7,41;2,72;3,4;3,99;2,58;2,64
8228;14,2;2,59;14,7;7,42;2,72;3,41;4;2,59;2,64
8229;14,23;2,59;14,75;7,41;2,73;3,4;4;2,58;2,65
8230;14,27;2,6;14,84;7,41;2,73;3,41;4,01;2,59;2,65
8231;14,32;2,6;14,93;7,41;2,73;3,41;4,01;2,59;2,66
8232;14,34;2,61;14,99;7,41;2,73;3,4;4,01;2,59;2,66
8233;14,38;2,61;15,05;7,41;2,73;3,41;4,01;2,59;2,66
8234;14,4;2,61;15,11;7,41;2,73;3,42;4,01;2,59;2,66
8235;14,42;2,63;15,18;7,41;2,74;3,42;4,02;2,6;2,66
8236;14,44;2,62;15,23;7,41;2,74;3,42;4,02;2,6;2,66
8237;14,48;2,63;15,29;7,41;2,74;3,42;4,02;2,6;2,66
8238;14,5;2,64;15,36;7,41;2,75;3,42;4,03;2,61;2,66
8239;14,54;2,64;15,45;7,41;2,75;3,42;4,03;2,61;2,66
8240;14,58;2,65;15,55;7,42;2,75;3,43;4,04;2,61;2,65
8241;14,61;2,66;15,59;7,42;2,75;3,43;4,04;2,62;2,64
8242;14,64;2,66;15,65;7,41;2,76;3,43;4,05;2,61;2,63
8243;14,67;2,66;15,71;7,41;2,76;3,44;4,05;2,61;2,63
8244;14,71;2,66;15,77;7,41;2,75;3,43;4,05;2,62;2,62
8245;14,74;2,68;15,83;7,41;2,76;3,45;4,06;2,62;2,61
8246;14,79;2,67;15,89;7,41;2,76;3,44;4,06;2,63;2,6
8247;14,81;2,69;15,94;7,41;2,76;3,44;4,07;2,63;2,6
8248;14,86;2,69;16,03;7,41;2,76;3,45;4,07;2,63;2,61
8249;14,92;2,69;16,11;7,41;2,76;3,45;4,07;2,63;2,6
8250;14,97;2,69;16,16;7,42;2,77;3,45;4,08;2,63;2,59
8251;15;2,7;16,22;7,42;2,77;3,45;4,08;2,64;2,59
8252;15,05;2,71;16,28;7,42;2,77;3,46;4,1;2,64;2,59
8253;15,08;2,71;16,34;7,43;2,77;3,45;4,1;2,65;2,59
8254;15,12;2,72;16,39;7,43;2,78;3,45;4,09;2,65;2,59
8255;15,15;2,72;16,45;7,42;2,77;3,46;4,11;2,65;2,59
8256;15,17;2,72;16,5;7,43;2,78;3,47;4,12;2,65;2,6
8257;15,21;2,73;16,58;7,43;2,78;3,46;4,11;2,65;2,59
8258;15,26;2,74;16,66;7,42;2,78;3,47;4,12;2,65;2,59
8259;15,28;2,73;16,7;7,42;2,78;3,47;4,12;2,66;2,59
8260;15,32;2,74;16,76;7,43;2,78;3,47;4,13;2,66;2,58
8261;15,36;2,74;16,81;7,43;2,78;3,47;4,13;2,65;2,57
8262;15,41;2,75;16,86;7,42;2,78;3,47;4,13;2,66;2,57
8263;15,44;2,75;16,92;7,42;2,78;3,47;4,13;2,66;2,57
8264;15,48;2,76;16,96;7,43;2,79;3,47;4,14;2,67;2,58
8265;15,53;2,76;17,01;7,43;2,78;3,48;4,15;2,66;2,58
8266;15,59;2,76;17,09;7,43;2,79;3,48;4,16;2,67;2,57
8267;15,63;2,77;17,16;7,44;2,78;3,49;4,16;2,68;2,57
8268;15,66;2,78;17,22;7,45;2,79;3,49;4,17;2,67;2,56
8269;15,72;2,8;17,28;7,45;2,8;3,5;4,17;2,68;2,57
8270;15,75;2,79;17,32;7,45;2,8;3,49;4,18;2,68;2,56
8271;15,75;2,8;17,38;7,45;2,8;3,49;4,19;2,68;2,56
8272;15,78;2,8;17,42;7,46;2,8;3,5;4,19;2,69;2,55
8273;15,81;2,8;17,46;7,46;2,8;3,5;4,19;2,69;2,54
8274;15,85;2,81;17,51;7,47;2,8;3,5;4,19;2,68;2,53
8275;15,92;2,82;17,59;7,47;2,81;3,51;4,21;2,69;2,52
8276;15,98;2,82;17,65;7,47;2,81;3,51;4,21;2,7;2,52
8277;16,02;2,83;17,71;7,49;2,82;3,51;4,22;2,71;2,52
8278;16,05;2,84;17,76;7,48;2,81;3,52;4,22;2,7;2,51
8279;16,1;2,84;17,8;7,48;2,81;3,52;4,23;2,7;2,5
8280;16,14;2,84;17,84;7,49;2,81;3,52;4,24;2,7;2,51
8281;16,17;2,84;17,88;7,48;2,81;3,51;4,24;2,7;2,5
8282;16,21;2,85;17,93;7,48;2,81;3,52;4,23;2,71;2,48
8283;16,24;2,84;17,98;7,49;2,81;3,52;4,25;2,71;2,48
8284;16,3;2,85;18,04;7,49;2,81;3,53;4,25;2,71;2,49
8285;16,36;2,85;18,11;7,5;2,81;3,52;4,26;2,72;2,47
8286;16,4;2,86;18,16;7,5;2,82;3,54;4,27;2,71;2,44
8287;16,44;2,87;18,21;7,51;2,82;3,54;4,28;2,72;2,43
8288;16,47;2,87;18,24;7,51;2,81;3,54;4,28;2,72;2,39
8289;16,52;2,86;18,29;7,51;2,81;3,54;4,28;2,73;2,39
8290;16,55;2,87;18,33;7,52;2,81;3,54;4,28;2,72;2,39
8291;16,58;2,88;18,37;7,52;2,81;3,54;4,29;2,73;2,39
8292;16,62;2,88;18,41;7,53;2,82;3,53;4,3;2,73;2,4
8293;16,68;2,88;18,47;7,54;2,82;3,55;4,31;2,73;2,37
8294;16,72;2,89;18,54;7,55;2,81;3,56;4,32;2,74;2,38
8295;16,74;2,89;18,58;7,55;2,82;3,55;4,32;2,74;2,38
8296;16,8;2,9;18,62;7,55;2,82;3,56;4,33;2,75;2,37
8297;16,81;2,9;18,65;7,55;2,83;3,56;4,34;2,74;2,37
8298;16,83;2,9;18,7;7,56;2,82;3,57;4,34;2,74;2,37
8299;16,86;2,9;18,73;7,56;2,82;3,57;4,34;2,75;2,38
8300;16,89;2,91;18,78;7,56;2,82;3,57;4,36;2,76;2,36
8301;16,93;2,9;18,81;7,58;2,82;3,57;4,36;2,76;2,33
8302;16,97;2,91;18,88;7,59;2,83;3,58;4,36;2,76;2,31
8303;17,02;2,91;18,94;7,59;2,82;3,58;4,37;2,76;2,31
8304;17,04;2,92;18,96;7,6;2,83;3,58;4,38;2,77;2,31
8305;17,09;2,91;18,99;7,6;2,82;3,58;4,38;2,76;2,31
8306;17,12;2,92;19,01;7,6;2,82;3,58;4,39;2,77;2,3
8307;17,14;2,92;19,01;7,61;2,82;3,58;4,39;2,77;2,3
8308;17,16;2,92;19,02;7,6;2,81;3,58;4,4;2,77;2,28
8309;17,21;2,93;19,02;7,61;2,82;3,58;4,4;2,77;2,26
8310;17,25;2,92;19,02;7,62;2,82;3,59;4,41;2,77;2,22
8311;17,29;2,92;19,01;7,63;2,82;3,59;4,42;2,77;2,21
8312;17,34;2,92;18,99;7,64;2,82;3,6;4,43;2,78;2,21
8313;17,36;2,91;18,98;7,64;2,81;3,6;4,43;2,78;2,21
8314;17,39;2,92;18,95;7,64;2,81;3,59;4,43;2,77;2,21
8315;17,4;2,92;18,94;7,64;2,82;3,6;4,44;2,78;2,19
8316;17,42;2,92;18,92;7,65;2,82;3,6;4,44;2,78;2,2
8317;17,44;2,92;18,9;7,65;2,81;3,61;4,44;2,79;2,18
8318;17,45;2,92;18,87;7,67;2,81;3,61;4,45;2,79;2,18
8319;17,46;2,92;18,84;7,67;2,81;3,6;4,45;2,78;2,2
8320;17,48;2,91;18,81;7,68;2,81;3,61;4,46;2,79;2,2
8321;17,5;2,92;18,76;7,68;2,81;3,61;4,47;2,79;2,19
8322;17,54;2,91;18,72;7,68;2,8;3,61;4,47;2,8;2,2
8323;17,56;2,92;18,7;7,68;2,81;3,62;4,47;2,8;2,17
8324;17,57;2,9;18,66;7,69;2,8;3,62;4,49;2,8;2,15
8325;17,58;2,91;18,63;7,71;2,81;3,62;4,49;2,8;2,13
8326;17,59;2,91;18,61;7,71;2,8;3,63;4,49;2,8;2,11
8327;17,61;2,9;18,55;7,71;2,8;3,63;4,49;2,81;2,11
8328;17,6;2,9;18,53;7,72;2,81;3,63;4,5;2,8;2,11
8329;17,61;2,9;18,48;7,73;2,81;3,64;4,51;2,81;2,1
8330;17,63;2,9;18,42;7,74;2,81;3,64;4,52;2,82;2,12
8331;17,63;2,89;18,38;7,74;2,81;3,63;4,52;2,81;2,08
8332;17,64;2,89;18,34;7,75;2,8;3,64;4,51;2,81;2,07
8333;17,65;2,88;18,3;7,76;2,8;3,63;4,52;2,82;2,06
8334;17,65;2,88;18,25;7,76;2,79;3,64;4,52;2,81;2,05
8335;17,65;2,88;18,21;7,77;2,78;3,65;4,53;2,82;2,03
8336;17,66;2,87;18,17;7,78;2,8;3,65;4,53;2,82;2,01
8337;17,65;2,88;18,14;7,78;2,8;3,66;4,54;2,83;2,02
8338;17,66;2,87;18,07;7,78;2,8;3,66;4,54;2,82;2,02
8339;17,66;2,86;18,01;7,79;2,8;3,66;4,55;2,83;2,01
8340;17,67;2,86;17,96;7,79;2,8;3,66;4,55;2,83;1,98
8341;17,67;2,86;17,93;7,81;2,79;3,67;4,56;2,83;2,01
8342;17,67;2,85;17,89;7,82;2,79;3,66;4,55;2,83;2,01
8343;17,67;2,85;17,84;7,81;2,78;3,67;4,55;2,83;2,01
8344;17,66;2,84;17,79;7,82;2,78;3,67;4,55;2,83;2,04
8345;17,65;2,83;17,76;7,83;2,78;3,67;4,56;2,83;2,04
8346;17,65;2,83;17,71;7,83;2,78;3,68;4,58;2,84;2,03
8347;17,64;2,83;17,64;7,84;2,78;3,68;4,57;2,84;2,02
8348;17,62;2,83;17,58;7,85;2,78;3,68;4,58;2,84;2,02
8349;17,61;2,81;17,53;7,85;2,78;3,68;4,57;2,85;2,01
8350;17,59;2,81;17,49;7,86;2,77;3,68;4,58;2,84;2,01
8351;17,58;2,8;17,45;7,86;2,77;3,68;4,58;2,85;2,05
8352;17,58;2,8;17,4;7,87;2,78;3,69;4,58;2,84;2,04
8353;17,57;2,79;17,36;7,88;2,78;3,7;4,58;2,85;2,02
8354;17,56;2,79;17,32;7,88;2,78;3,7;4,59;2,85;1,99
8355;17,55;2,78;17,28;7,88;2,78;3,69;4,59;2,85;1,99
8356;17,52;2,78;17,22;7,89;2,77;3,7;4,6;2,85;1,98
8357;17,5;2,78;17,15;7,9;2,77;3,7;4,6;2,85;1,96
8358;17,48;2,77;17,11;7,91;2,78;3,7;4,61;2,86;1,91
8359;17,46;2,77;17,07;7,91;2,77;3,71;4,6;2,85;1,92
8360;17,44;2,77;17,02;7,92;2,77;3,71;4,6;2,86;1,95
8361;17,42;2,75;16,98;7,91;2,77;3,71;4,6;2,86;1,95
8362;17,41;2,75;16,94;7,93;2,77;3,71;4,6;2,85;1,95
8363;17,38;2,76;16,89;7,93;2,76;3,71;4,6;2,85;1,94
8364;17,38;2,74;16,86;7,93;2,76;3,72;4,61;2,86;1,91
8365;17,35;2,73;16,79;7,94;2,76;3,72;4,61;2,86;1,93
8366;17,33;2,73;16,73;7,95;2,75;3,72;4,61;2,86;1,89
8367;17,31;2,72;16,7;7,95;2,75;3,72;4,62;2,86;1,89
8368;17,3;2,71;16,65;7,95;2,75;3,72;4,61;2,86;1,87
8369;17,27;2,71;16,61;7,96;2,75;3,73;4,61;2,85;1,91
8370;17,25;2,69;16,57;7,96;2,74;3,72;4,61;2,86;1,93
8371;17,23;2,69;16,53;7,96;2,75;3,73;4,61;2,86;1,89
8372;17,21;2,69;16,49;7,97;2,74;3,72;4,61;2,86;1,88
8373;17,19;2,68;16,45;7,97;2,74;3,73;4,61;2,87;1,89
8374;17,17;2,67;16,39;7,98;2,74;3,73;4,62;2,87;1,9
8375;17,13;2,67;16,33;7,97;2,75;3,74;4,62;2,87;1,88
8376;17,12;2,66;16,3;7,98;2,75;3,74;4,62;2,86;1,84
8377;17,09;2,64;16,25;7,99;2,73;3,74;4,62;2,86;1,81
8378;17,06;2,65;16,21;7,99;2,72;3,74;4,61;2,86;1,84
8379;17,04;2,64;16,17;7,99;2,73;3,75;4,62;2,87;1,83
8380;17,02;2,65;16,13;8;2,73;3,75;4,62;2,87;1,83
8381;17;2,63;16,1;8,01;2,73;3,75;4,63;2,88;1,83
8382;16,97;2,62;16,06;8,01;2,73;3,75;4,63;2,87;1,82
8383;16,96;2,62;16,01;8,01;2,72;3,75;4,62;2,87;1,82
8384;16,93;2,61;15,95;8,01;2,72;3,76;4,62;2,88;1,83
8385;16,91;2,6;15,91;8,02;2,72;3,75;4,62;2,87;1,84
8386;16,9;2,6;15,88;8,02;2,72;3,75;4,62;2,87;1,83
8387;16,88;2,59;15,84;8,02;2,72;3,76;4,63;2,87;1,83
8388;16,86;2,59;15,8;8,03;2,72;3,76;4,63;2,87;1,82
8389;16,84;2,57;15,76;8,03;2,71;3,76;4,62;2,87;1,83
8390;16,82;2,57;15,72;8,03;2,7;3,76;4,62;2,87;1,82
8391;16,79;2,56;15,69;8,02;2,7;3,76;4,62;2,87;1,82
8392;16,77;2,55;15,64;8,03;2,7;3,76;4,62;2,87;1,82
8393;16,72;2,56;15,61;8,04;2,7;3,76;4,63;2,87;1,8
8394;16,69;2,54;15,56;8,04;2,69;3,76;4,62;2,88;1,8
8395;16,67;2,54;15,53;8,05;2,7;3,77;4,62;2,87;1,78
8396;16,65;2,53;15,49;8,05;2,69;3,78;4,62;2,88;1,77
8397;16,64;2,52;15,46;8,06;2,69;3,77;4,62;2,87;1,74
8398;16,61;2,52;15,42;8,04;2,68;3,76;4,61;2,87;1,74
8399;16,59;2,5;15,39;8,05;2,69;3,78;4,62;2,87;1,72
8400;16,57;2,5;15,36;8,05;2,69;3,78;4,62;2,87;1,72
8401;16,53;2,49;15,31;8,05;2,68;3,78;4,61;2,88;1,72
8402;16,49;2,48;15,26;8,05;2,68;3,78;4,62;2,87;1,74
8403;16,46;2,48;15,22;8,05;2,68;3,78;4,61;2,87;1,75
8404;16,45;2,47;15,19;8,05;2,67;3,79;4,62;2,87;1,75
8405;16,44;2,46;15,16;8,05;2,67;3,78;4,61;2,87;1,74
8406;16,41;2,46;15,13;8,05;2,67;3,79;4,62;2,87;1,76
8407;16,39;2,45;15,1;8,06;2,66;3,79;4,61;2,87;1,73
8408;16,37;2,45;15,07;8,06;2,66;3,79;4,62;2,87;1,71
8409;16,34;2,45;15,04;8,06;2,66;3,79;4,62;2,87;1,67
8410;16,3;2,43;14,99;8,06;2,66;3,79;4,61;2,87;1,67
8411;16,26;2,42;14,95;8,06;2,66;3,79;4,61;2,86;1,69
8412;16,24;2,41;14,91;8,06;2,65;3,79;4,6;2,86;1,68
8413;16,21;2,41;14,88;8,06;2,65;3,79;4,61;2,86;1,69
8414;16,18;2,39;14,85;8,06;2,64;3,79;4,61;2,86;1,69
8415;16,15;2,4;14,82;8,06;2,63;3,79;4,6;2,87;1,69
8416;16,12;2,39;14,79;8,06;2,64;3,79;4,61;2,87;1,69
8417;16,1;2,38;14,76;8,06;2,63;3,8;4,6;2,87;1,69
8418;16,07;2,37;14,73;8,07;2,64;3,8;4,59;2,87;1,73
8419;16,02;2,36;14,69;8,06;2,62;3,8;4,6;2,86;1,7
8420;15,98;2,35;14,65;8,06;2,63;3,8;4,6;2,86;1,69
8421;15,97;2,34;14,62;8,06;2,63;3,8;4,59;2,86;1,68
8422;15,93;2,34;14,59;8,06;2,62;3,8;4,59;2,86;1,65
8423;15,9;2,34;14,56;8,06;2,61;3,8;4,59;2,86;1,67
8424;15,9;2,32;14,54;8,06;2,61;3,8;4,59;2,86;1,7
8425;15,88;2,32;14,52;8,06;2,61;3,8;4,59;2,86;1,69
8426;15,84;2,31;14,48;8,05;2,61;3,81;4,59;2,86;1,69
8427;15,84;2,32;14,46;8,05;2,62;3,81;4,59;2,86;1,71
8428;15,82;2,3;14,42;8,06;2,61;3,81;4,59;2,87;1,69
8429;15,79;2,29;14,38;8,06;2,6;3,81;4,58;2,87;1,66
8430;15,77;2,28;14,35;8,06;2,6;3,82;4,59;2,87;1,64
8431;15,76;2,27;14,33;8,06;2,6;3,81;4,58;2,86;1,61
8432;15,72;2,27;14,3;8,05;2,6;3,81;4,58;2,85;1,62
8433;15,69;2,26;14,27;8,05;2,59;3,81;4,57;2,86;1,61
8434;15,67;2,25;14,25;8,05;2,59;3,81;4,57;2,86;1,57
8435;15,65;2,25;14,23;8,04;2,58;3,81;4,58;2,85;1,58
8436;15,62;2,24;14,2;8,05;2,58;3,81;4,58;2,86;1,6
8437;15,58;2,24;14,17;8,05;2,58;3,82;4,57;2,86;1,56
8438;15,53;2,22;14,13;8,05;2,58;3,82;4,58;2,85;1,56
8439;15,5;2,21;14,1;8,04;2,58;3,82;4,57;2,84;1,56
8440;15,47;2,21;14,07;8,05;2,57;3,83;4,57;2,85;1,57
8441;15,44;2,21;14,05;8,04;2,57;3,82;4,57;2,85;1,57
8442;15,42;2,18;14,02;8,04;2,56;3,82;4,57;2,85;1,54
8443;15,4;2,18;14;8,04;2,56;3,82;4,56;2,85;1,56
8444;15,38;2,18;13,97;8,04;2,55;3,83;4,56;2,84;1,55
8445;15,35;2,17;13,96;8,03;2,55;3,82;4,56;2,84;1,56
8446;15,31;2,16;13,92;8,03;2,55;3,82;4,56;2,85;1,55
8447;15,28;2,15;13,88;8,03;2,55;3,83;4,56;2,85;1,5
8448;15,25;2,14;13,87;8,04;2,55;3,83;4,56;2,85;1,48
8449;15,24;2,13;13,84;8,03;2,54;3,83;4,56;2,85;1,47
8450;15,21;2,13;13,83;8,03;2,55;3,84;4,56;2,85;1,54
8451;15,18;2,12;13,8;8,03;2,54;3,83;4,56;2,85;1,58
8452;15,16;2,11;13,78;8,03;2,54;3,83;4,55;2,85;1,55
8453;15,13;2,11;13,75;8,03;2,53;3,83;4,55;2,84;1,55
8454;15,1;2,09;13,73;8,03;2,53;3,83;4,55;2,84;1,57
8455;15,06;2,08;13,69;8,01;2,52;3,83;4,54;2,84;1,58
8456;15,01;2,07;13,66;8,01;2,51;3,84;4,54;2,83;1,53
8457;15;2,07;13,65;8,02;2,51;3,84;4,54;2,84;1,5
8458;14,98;2,05;13,62;8;2,51;3,83;4,54;2,84;1,48
8459;14,96;2,05;13,6;8;2,5;3,84;4,54;2,85;1,5
8460;14,95;2,04;13,58;8;2,51;3,84;4,54;2,84;1,49
8461;14,94;2,04;13,55;8;2,5;3,84;4,53;2,84;1,49
8462;14,92;2,04;13,54;7,99;2,5;3,84;4,53;2,84;1,47
8463;14,91;2,03;13,52;7,99;2,5;3,84;4,53;2,83;1,48
8464;14,89;2,02;13,49;7,99;2,5;3,84;4,53;2,83;1,52
8465;14,86;2,01;13,45;7,99;2,49;3,84;4,52;2,83;1,49
8466;14,84;2;13,43;7,98;2,48;3,84;4,53;2,83;1,45
8467;14,82;1,99;13,41;7,98;2,48;3,84;4,52;2,83;1,42
8468;14,79;1,99;13,39;7,98;2,47;3,83;4,51;2,83;1,45
8469;14,77;1,98;13,36;7,98;2,47;3,84;4,51;2,82;1,42
8470;14,75;1,97;13,35;7,97;2,47;3,84;4,51;2,83;1,39
8471;14,73;1,97;13,34;7,97;2,46;3,84;4,5;2,81;1,45
8472;14,72;1,96;13,3;7,96;2,46;3,84;4,51;2,82;1,47
8473;14,68;1,94;13,28;7,96;2,45;3,84;4,5;2,82;1,49
8474;14,64;1,94;13,25;7,95;2,44;3,85;4,5;2,82;1,47
8475;14,62;1,93;13,23;7,95;2,45;3,85;4,5;2,82;1,49
8476;14,6;1,93;13,22;7,94;2,44;3,84;4,49;2,81;1,54
8477;14,58;1,92;13,19;7,94;2,44;3,83;4,49;2,8;1,53
8478;14,56;1,91;13,18;7,94;2,43;3,83;4,49;2,81;1,52
8479;14,54;1,91;13,16;7,93;2,43;3,84;4,49;2,81;1,48
8480;14,52;1,89;13,13;7,93;2,43;3,84;4,48;2,8;1,46
8481;14,5;1,9;13,12;7,93;2,43;3,83;4,48;2,81;1,44
8482;14,46;1,89;13,09;7,92;2,41;3,84;4,48;2,81;1,4
8483;14,42;1,87;13,07;7,92;2,42;3,84;4,48;2,8;1,37
8484;14,4;1,89;13,06;7,91;2,42;3,84;4,48;2,8;1,37
8485;14,38;1,87;13,06;7,91;2,41;3,84;4,48;2,81;1,36
8486;14,37;1,87;13,06;7,9;2,41;3,84;4,47;2,8;1,39
8487;14,34;1,86;13,06;7,9;2,4;3,85;4,47;2,8;1,4
8488;14,32;1,85;13,08;7,9;2,39;3,85;4,47;2,8;1,37
8489;14,31;1,84;13,1;7,9;2,39;3,84;4,47;2,79;1,38
8490;14,29;1,84;13,12;7,9;2,38;3,85;4,47;2,8;1,38
8491;14,26;1,83;13,16;7,89;2,38;3,85;4,46;2,79;1,37
8492;14,23;1,82;13,21;7,88;2,38;3,84;4,45;2,79;1,38
8493;14,21;1,81;13,24;7,88;2,37;3,84;4,46;2,79;1,41
8494;14,19;1,81;13,27;7,86;2,37;3,84;4,45;2,79;1,43
8495;14,17;1,8;13,3;7,87;2,35;3,84;4,45;2,78;1,45
8496;14,17;1,78;13,34;7,85;2,34;3,83;4,45;2,78;1,42
8497;14,15;1,79;13,38;7,86;2,35;3,84;4,44;2,77;1,43
8498;14,15;1,78;13,42;7,85;2,35;3,83;4,44;2,77;1,44
8499;14,13;1,78;13,47;7,84;2,34;3,83;4,44;2,76;1,4
8500;14,11;1,77;13,54;7,83;2,34;3,84;4,43;2,77;1,38
8501;14,11;1,77;13,61;7,82;2,33;3,83;4,43;2,76;1,4
8502;14,1;1,76;13,66;7,83;2,33;3,83;4,43;2,77;1,39
8503;14,1;1,77;13,72;7,83;2,32;3,84;4,44;2,77;1,4
8504;14,09;1,76;13,76;7,81;2,32;3,83;4,43;2,76;1,41
8505;14,09;1,76;13,81;7,81;2,32;3,83;4,42;2,76;1,4
8506;14,09;1,74;13,86;7,8;2,31;3,82;4,42;2,75;1,34
8507;14,09;1,74;13,92;7,8;2,3;3,83;4,42;2,75;1,33
8508;14,1;1,74;13,97;7,8;2,3;3,83;4,42;2,75;1,37
8509;14,11;1,73;14,05;7,79;2,3;3,82;4,41;2,75;1,37
8510;14,13;1,73;14,13;7,78;2,29;3,83;4,41;2,75;1,34
8511;14,14;1,73;14,2;7,78;2,29;3,82;4,4;2,75;1,35
8512;14,16;1,73;14,24;7,78;2,28;3,82;4,41;2,74;1,36
8513;14,18;1,73;14,31;7,77;2,27;3,82;4,4;2,73;1,37
8514;14,19;1,72;14,36;7,76;2,27;3,82;4,4;2,74;1,38
8515;14,19;1,72;14,43;7,76;2,27;3,83;4,41;2,74;1,35
8516;14,2;1,72;14,49;7,76;2,26;3,83;4,41;2,74;1,36
8517;14,19;1,72;14,55;7,76;2,26;3,82;4,41;2,74;1,34
8518;14,21;1,72;14,64;7,75;2,26;3,83;4,42;2,75;1,33
8519;14,22;1,71;14,72;7,74;2,26;3,82;4,41;2,72;1,3
8520;14,24;1,71;14,78;7,74;2,25;3,83;4,41;2,74;1,25
8521;14,26;1,71;14,84;7,74;2,25;3,83;4,41;2,74;1,28
8522;14,27;1,7;14,9;7,72;2,24;3,83;4,41;2,73;1,29
8523;14,3;1,7;14,96;7,73;2,23;3,82;4,4;2,73;1,29
8524;14,33;1,7;15,02;7,72;2,24;3,83;4,4;2,73;1,28
8525;14,36;1,7;15,08;7,71;2,23;3,81;4,4;2,72;1,3
8526;14,37;1,7;15,13;7,71;2,23;3,82;4,4;2,71;1,31
8527;14,42;1,69;15,23;7,7;2,22;3,82;4,4;2,72;1,28
8528;14,45;1,7;15,31;7,69;2,21;3,82;4,4;2,72;1,26
8529;14,47;1,69;15,37;7,69;2,22;3,82;4,4;2,72;1,26
8530;14,49;1,69;15,43;7,68;2,2;3,82;4,4;2,71;1,24
8531;14,51;1,69;15,49;7,68;2,21;3,82;4,4;2,71;1,22
8532;14,53;1,69;15,55;7,69;2,21;3,82;4,4;2,72;1,19
8533;14,54;1,7;15,61;7,68;2,21;3,82;4,41;2,71;1,18
8534;14,57;1,68;15,66;7,68;2,2;3,82;4,4;2,72;1,19
8535;14,58;1,68;15,72;7,67;2,19;3,82;4,4;2,71;1,17
8536;14,6;1,68;15,8;7,66;2,18;3,82;4,39;2,71;1,17
8537;14,64;1,68;15,89;7,67;2,17;3,81;4,4;2,73;1,24
8538;14,66;1,66;15,95;7,65;2,17;3,8;4,39;2,7;1,24
8539;14,7;1,67;16;7,66;2,16;3,81;4,4;2,69;1,23
8540;14,73;1,66;16,05;7,64;2,15;3,8;4,4;2,69;1,24
8541;14,78;1,67;16,12;7,64;2,16;3,8;4,39;2,69;1,25
8542;14,81;1,66;16,17;7,63;2,16;3,8;4,4;2,68;1,2
8543;14,86;1,67;16,23;7,64;2,16;3,8;4,4;2,68;1,21
8544;14,88;1,66;16,27;7,62;2,14;3,8;4,4;2,68;1,21
8545;14,92;1,65;16,36;7,62;2,14;3,81;4,4;2,69;1,2
8546;14,95;1,66;16,44;7,63;2,14;3,81;4,4;2,68;1,19
8547;14,99;1,66;16,5;7,63;2,14;3,81;4,4;2,68;1,21
8548;15;1,66;16,56;7,62;2,13;3,8;4,4;2,67;1,22
8549;15,02;1,66;16,61;7,62;2,13;3,79;4,4;2,67;1,23
8550;15,05;1,65;16,66;7,61;2,13;3,8;4,4;2,67;1,24
8551;15,07;1,65;16,71;7,61;2,11;3,79;4,39;2,67;1,23
8552;15,11;1,64;16,76;7,6;2,11;3,79;4,4;2,67;1,21
8553;15,14;1,64;16,81;7,6;2,1;3,79;4,39;2,66;1,21
8554;15,21;1,63;16,88;7,59;2,1;3,79;4,39;2,66;1,21
8555;15,27;1,63;16,96;7,59;2,1;3,79;4,4;2,65;1,22
8556;15,3;1,64;17,02;7,59;2,09;3,78;4,4;2,66;1,21
8557;15,33;1,64;17,07;7,59;2,09;3,78;4,41;2,66;1,23
8558;15,36;1,63;17,12;7,59;2,08;3,78;4,41;2,66;1,22
8559;15,39;1,63;17,17;7,59;2,08;3,78;4,4;2,64;1,21
8560;15,41;1,64;17,22;7,58;2,08;3,77;4,4;2,64;1,24
8561;15,44;1,64;17,28;7,58;2,07;3,77;4,4;2,64;1,21
8562;15,49;1,64;17,32;7,57;2,07;3,78;4,4;2,64;1,21
8563;15,52;1,64;17,4;7,57;2,07;3,78;4,41;2,64;1,23
