Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
37162;10,1;2,11;9,93;3,19;-0,66;1,64;4,75;4,4;-1,71
37163;10,1;2,1;9,93;3,21;-0,65;1,65;4,75;4,39;-1,72
37164;10,09;2,1;9,93;3,2;-0,66;1,65;4,75;4,4;-1,78
37165;10,09;2,1;9,93;3,2;-0,67;1,64;4,75;4,39;-1,7
37166;10,09;2,1;9,94;3,2;-0,67;1,64;4,75;4,4;-1,7
37167;10,08;2,09;9,93;3,2;-0,68;1,65;4,76;4,4;-1,79
37168;10,1;2,09;9,93;3,2;-0,69;1,64;4,76;4,39;-1,84
37169;10,08;2,09;9,94;3,2;-0,7;1,64;4,76;4,4;-1,79
37170;10,09;2,09;9,93;3,2;-0,7;1,63;4,75;4,4;-1,75
37171;10,09;2,08;9,93;3,19;-0,7;1,64;4,75;4,41;-1,78
37172;10,09;2,08;9,93;3,19;-0,71;1,63;4,75;4,4;-1,74
37173;10,09;2,08;9,94;3,19;-0,71;1,63;4,75;4,4;-1,77
37174;10,07;2,08;9,94;3,19;-0,73;1,63;4,74;4,39;-1,81
37175;10,07;2,07;9,93;3,18;-0,74;1,62;4,75;4,4;-1,75
37176;10,07;2,06;9,94;3,18;-0,75;1,62;4,75;4,4;-1,72
37177;10,07;2,06;9,93;3,18;-0,74;1,62;4,76;4,4;-1,75
37178;10,07;2,06;9,93;3,18;-0,76;1,61;4,75;4,4;-1,75
37179;10,07;2,05;9,93;3,18;-0,76;1,62;4,76;4,4;-1,73
37180;10,06;2,06;9,94;3,17;-0,77;1,61;4,75;4,41;-1,74
37181;10,07;2,05;9,93;3,18;-0,78;1,62;4,75;4,4;-1,73
37182;10,06;2,05;9,94;3,17;-0,77;1,62;4,75;4,41;-1,69
37183;10,06;2,05;9,94;3,17;-0,78;1,61;4,75;4,4;-1,73
37184;10,06;2,05;9,94;3,17;-0,79;1,59;4,75;4,41;-1,71
37185;10,05;2,04;9,93;3,16;-0,8;1,6;4,75;4,41;-1,72
37186;10,06;2,04;9,94;3,16;-0,8;1,6;4,75;4,4;-1,74
37187;10,06;2,04;9,94;3,16;-0,81;1,6;4,75;4,4;-1,73
37188;10,05;2,03;9,94;3,15;-0,81;1,59;4,76;4,41;-1,76
37189;10,05;2,03;9,93;3,15;-0,82;1,59;4,75;4,41;-1,76
37190;10,05;2,02;9,94;3,15;-0,82;1,59;4,75;4,41;-1,83
37191;10,05;2,02;9,93;3,15;-0,82;1,6;4,75;4,4;-1,84
37192;10,04;2,02;9,94;3,15;-0,83;1,6;4,75;4,41;-1,81
37193;10,04;2,01;9,94;3,15;-0,83;1,59;4,75;4,41;-1,79
37194;10,04;2,02;9,94;3,15;-0,85;1,59;4,75;4,4;-1,78
37195;10,04;2,01;9,93;3,14;-0,86;1,59;4,75;4,41;-1,76
37196;10,04;2,01;9,94;3,14;-0,86;1,58;4,75;4,41;-1,8
37197;10,05;2;9,94;3,14;-0,86;1,58;4,75;4,41;-1,76
37198;10,04;2;9,94;3,13;-0,87;1,58;4,74;4,4;-1,8
37199;10,03;2;9,93;3,13;-0,86;1,57;4,76;4,41;-1,74
37200;10,03;1,99;9,94;3,14;-0,87;1,58;4,75;4,41;-1,77
37201;10,03;1,99;9,93;3,12;-0,88;1,57;4,74;4,41;-1,77
37202;10,01;1,99;9,94;3,13;-0,89;1,56;4,74;4,4;-1,74
37203;10,02;1,98;9,93;3,12;-0,89;1,56;4,74;4,41;-1,76
37204;10,02;1,98;9,93;3,12;-0,9;1,56;4,75;4,41;-1,78
37205;10,02;1,97;9,94;3,12;-0,9;1,57;4,75;4,41;-1,82
37206;10,03;1,98;9,94;3,11;-0,91;1,56;4,76;4,41;-1,78
37207;10,02;1,97;9,95;3,12;-0,91;1,57;4,75;4,41;-1,82
37208;10,02;1,97;9,95;3,11;-0,91;1,57;4,75;4,42;-1,8
37209;10,02;1,97;9,95;3,12;-0,92;1,56;4,76;4,41;-1,75
37210;10,03;1,97;9,94;3,12;-0,93;1,56;4,76;4,41;-1,78
37211;10,02;1,96;9,95;3,11;-0,92;1,56;4,76;4,41;-1,77
37212;10,02;1,96;9,95;3,11;-0,93;1,56;4,76;4,42;-1,82
37213;10,01;1,96;9,94;3,1;-0,94;1,55;4,76;4,42;-1,8
37214;10,01;1,95;9,94;3,1;-0,94;1,55;4,75;4,42;-1,83
37215;10,01;1,95;9,95;3,11;-0,94;1,56;4,75;4,43;-1,81
37216;10,01;1,96;9,94;3,1;-0,95;1,55;4,75;4,42;-1,83
37217;10;1,94;9,94;3,1;-0,95;1,55;4,75;4,41;-1,82
37218;10;1,94;9,95;3,1;-0,96;1,55;4,76;4,42;-1,84
37219;10;1,94;9,95;3,09;-0,96;1,54;4,75;4,42;-1,85
37220;10;1,94;9,96;3,09;-0,95;1,54;4,76;4,42;-1,89
37221;10;1,94;9,95;3,08;-0,97;1,54;4,75;4,42;-1,95
37222;10;1,94;9,95;3,09;-0,98;1,54;4,76;4,42;-1,92
37223;9,99;1,93;9,95;3,09;-0,98;1,54;4,76;4,42;-1,87
37224;10;1,92;9,95;3,08;-0,98;1,54;4,75;4,42;-1,83
37225;9,98;1,92;9,94;3,08;-1;1,53;4,75;4,42;-1,83
37226;9,99;1,92;9,94;3,07;-1;1,53;4,75;4,43;-1,79
37227;10;1,93;9,95;3,08;-1,01;1,53;4,76;4,43;-1,71
37228;10;1,92;9,95;3,09;-1;1,54;4,76;4,44;-1,63
37229;9,99;1,92;9,96;3,08;-1,01;1,53;4,76;4,43;-1,56
37230;9,99;1,92;9,95;3,08;-1,02;1,53;4,76;4,43;-1,52
37231;9,98;1,91;9,95;3,07;-1,02;1,53;4,76;4,43;-1,45
37232;9,99;1,9;9,95;3,07;-1,03;1,52;4,76;4,43;-1,37
37233;9,98;1,9;9,96;3,07;-1,03;1,52;4,75;4,42;-1,29
37234;9,97;1,9;9,95;3,06;-1,03;1,52;4,75;4,43;-1,21
37235;9,97;1,9;9,95;3,06;-1,05;1,51;4,76;4,43;-1,13
37236;9,97;1,89;9,96;3,07;-1,03;1,52;4,75;4,43;-1,1
37237;9,97;1,89;9,96;3,07;-1,05;1,51;4,75;4,44;-1,07
37238;9,98;1,89;9,96;3,06;-1,04;1,51;4,76;4,43;-1
37239;9,97;1,89;9,95;3,05;-1,05;1,5;4,76;4,43;-0,92
37240;9,96;1,88;9,94;3,05;-1,06;1,5;4,75;4,42;-0,86
37241;9,96;1,88;9,95;3,04;-1,06;1,5;4,75;4,43;-0,8
37242;9,95;1,88;9,95;3,05;-1,06;1,49;4,76;4,43;-0,76
37243;9,95;1,87;9,95;3,05;-1,06;1,5;4,75;4,42;-0,69
37244;9,95;1,87;9,94;3,04;-1,07;1,5;4,75;4,42;-0,65
37245;9,95;1,87;9,95;3,03;-1,06;1,49;4,75;4,43;-0,6
37246;9,96;1,87;9,95;3,04;-1,07;1,49;4,75;4,42;-0,53
37247;9,95;1,87;9,95;3,04;-1,06;1,48;4,75;4,43;-0,44
37248;9,95;1,86;9,95;3,03;-1,06;1,49;4,75;4,43;-0,39
37249;9,95;1,86;9,95;3,04;-1,06;1,49;4,75;4,44;-0,32
37250;9,94;1,86;9,95;3,03;-1,05;1,49;4,75;4,43;-0,28
37251;9,94;1,86;9,95;3,03;-1,06;1,48;4,76;4,43;-0,23
37252;9,95;1,86;9,95;3,03;-1,06;1,49;4,76;4,43;-0,18
37253;9,95;1,86;9,95;3,03;-1,07;1,49;4,75;4,43;-0,13
37254;9,94;1,86;9,95;3,02;-1,06;1,47;4,76;4,43;-0,09
37255;9,94;1,86;9,96;3,03;-1,06;1,48;4,76;4,44;-0,03
37256;9,94;1,86;9,95;3,03;-1,05;1,48;4,76;4,44;0,02
37257;9,94;1,85;9,95;3,03;-1,04;1,48;4,76;4,43;0,07
37258;9,94;1,85;9,95;3,02;-1,04;1,47;4,76;4,44;0,15
37259;9,94;1,86;9,96;3,02;-1,04;1,48;4,76;4,44;0,19
37260;9,94;1,85;9,95;3,02;-1,04;1,47;4,75;4,44;0,23
37261;9,93;1,85;9,95;3,02;-1,04;1,47;4,75;4,43;0,28
37262;9,93;1,84;9,95;3,01;-1,04;1,46;4,75;4,44;0,34
37263;9,93;1,84;9,95;3,01;-1,04;1,46;4,75;4,43;0,39
37264;9,93;1,84;9,95;3;-1,04;1,47;4,76;4,43;0,43
37265;9,92;1,83;9,95;3,01;-1,03;1,45;4,75;4,43;0,48
37266;9,92;1,83;9,94;3,01;-1,03;1,44;4,75;4,43;0,51
37267;9,91;1,83;9,94;2,99;-1,03;1,44;4,74;4,43;0,55
37268;9,92;1,83;9,94;2,99;-1,02;1,45;4,75;4,44;0,59
37269;9,92;1,82;9,94;3;-1,01;1,44;4,74;4,43;0,62
37270;9,92;1,82;9,93;2,99;-1,02;1,44;4,75;4,43;0,68
37271;9,91;1,83;9,95;3;-1;1,44;4,75;4,43;0,71
37272;9,91;1,83;9,94;2,99;-1;1,44;4,74;4,43;0,74
37273;9,91;1,83;9,94;2,98;-1;1,43;4,74;4,43;0,77
37274;9,91;1,82;9,94;2,99;-0,99;1,44;4,75;4,43;0,81
37275;9,91;1,81;9,93;2,98;-0,98;1,43;4,75;4,43;0,84
37276;9,91;1,82;9,94;2,98;-0,98;1,43;4,74;4,43;0,87
37277;9,9;1,82;9,93;2,98;-0,97;1,42;4,74;4,43;0,89
37278;9,9;1,81;9,93;2,98;-0,97;1,43;4,74;4,43;0,93
37279;9,9;1,82;9,93;2,98;-0,96;1,42;4,74;4,43;0,97
37280;9,9;1,81;9,93;2,98;-0,96;1,42;4,74;4,42;1
37281;9,89;1,82;9,93;2,97;-0,96;1,41;4,74;4,42;1,01
37282;9,9;1,8;9,92;2,96;-0,95;1,42;4,74;4,42;1,04
37283;9,9;1,8;9,93;2,97;-0,95;1,42;4,74;4,42;1,08
37284;9,9;1,81;9,92;2,97;-0,94;1,41;4,73;4,42;1,08
37285;9,89;1,81;9,93;2,96;-0,93;1,42;4,73;4,42;1,11
37286;9,89;1,81;9,92;2,97;-0,92;1,41;4,73;4,42;1,13
37287;9,9;1,81;9,92;2,97;-0,91;1,42;4,74;4,42;1,16
37288;9,89;1,81;9,93;2,96;-0,9;1,41;4,74;4,42;1,19
37289;9,89;1,81;9,92;2,96;-0,9;1,41;4,74;4,42;1,22
37290;9,89;1,8;9,91;2,96;-0,89;1,41;4,74;4,42;1,25
37291;9,88;1,81;9,92;2,96;-0,89;1,4;4,74;4,42;1,26
37292;9,89;1,8;9,92;2,96;-0,88;1,4;4,73;4,42;1,28
37293;9,88;1,8;9,92;2,95;-0,88;1,4;4,73;4,41;1,29
37294;9,89;1,81;9,92;2,96;-0,86;1,39;4,73;4,41;1,3
37295;9,88;1,81;9,92;2,95;-0,86;1,4;4,74;4,43;1,32
37296;9,88;1,81;9,91;2,95;-0,84;1,4;4,74;4,42;1,35
37297;9,89;1,8;9,91;2,96;-0,84;1,39;4,73;4,42;1,36
37298;9,89;1,81;9,91;2,95;-0,84;1,39;4,73;4,42;1,38
37299;9,89;1,8;9,91;2,96;-0,82;1,4;4,73;4,42;1,4
37300;9,88;1,81;9,91;2,95;-0,82;1,39;4,74;4,42;1,42
37301;9,88;1,81;9,91;2,95;-0,81;1,39;4,73;4,41;1,42
37302;9,88;1,8;9,9;2,96;-0,8;1,39;4,73;4,42;1,44
37303;9,87;1,8;9,91;2,94;-0,79;1,38;4,73;4,42;1,45
37304;9,88;1,81;9,91;2,95;-0,78;1,39;4,73;4,41;1,46
37305;9,88;1,81;9,91;2,95;-0,78;1,38;4,73;4,42;1,47
37306;9,89;1,81;9,9;2,95;-0,77;1,38;4,73;4,42;1,49
37307;9,88;1,82;9,91;2,95;-0,76;1,39;4,73;4,41;1,49
37308;9,89;1,81;9,91;2,95;-0,75;1,39;4,73;4,42;1,5
37309;9,89;1,82;9,91;2,96;-0,76;1,38;4,73;4,41;1,49
37310;9,88;1,81;9,9;2,94;-0,74;1,38;4,72;4,41;1,51
37311;9,88;1,81;9,89;2,94;-0,73;1,38;4,72;4,42;1,53
37312;9,88;1,81;9,9;2,95;-0,73;1,38;4,72;4,41;1,55
37313;9,88;1,81;9,9;2,94;-0,72;1,37;4,72;4,41;1,57
37314;9,88;1,81;9,9;2,95;-0,71;1,38;4,73;4,41;1,58
37315;9,88;1,82;9,89;2,94;-0,7;1,38;4,73;4,41;1,59
37316;9,88;1,82;9,89;2,95;-0,69;1,38;4,73;4,41;1,6
37317;9,88;1,82;9,89;2,95;-0,69;1,37;4,72;4,41;1,61
37318;9,88;1,82;9,89;2,94;-0,69;1,38;4,72;4,41;1,62
37319;9,88;1,82;9,89;2,95;-0,67;1,37;4,72;4,41;1,64
37320;9,88;1,84;9,89;2,95;-0,65;1,37;4,73;4,41;1,65
37321;9,88;1,82;9,89;2,95;-0,65;1,37;4,72;4,41;1,67
37322;9,89;1,82;9,88;2,95;-0,64;1,37;4,72;4,41;1,67
37323;9,88;1,83;9,88;2,94;-0,63;1,37;4,73;4,41;1,67
37324;9,88;1,83;9,88;2,95;-0,63;1,37;4,72;4,41;1,68
37325;9,88;1,84;9,88;2,95;-0,62;1,37;4,72;4,4;1,7
37326;9,88;1,83;9,88;2,94;-0,62;1,36;4,71;4,4;1,71
37327;9,87;1,83;9,87;2,93;-0,62;1,36;4,71;4,4;1,74
37328;9,87;1,83;9,87;2,94;-0,61;1,36;4,71;4,4;1,73
37329;9,88;1,84;9,87;2,94;-0,6;1,36;4,71;4,39;1,75
37330;9,86;1,83;9,86;2,93;-0,58;1,35;4,71;4,39;1,76
37331;9,87;1,83;9,86;2,93;-0,59;1,36;4,7;4,4;1,78
37332;9,88;1,84;9,85;2,92;-0,57;1,35;4,7;4,39;1,76
37333;9,87;1,84;9,86;2,94;-0,56;1,36;4,72;4,4;1,76
37334;9,88;1,84;9,87;2,94;-0,55;1,36;4,7;4,4;1,78
37335;9,87;1,84;9,85;2,93;-0,56;1,35;4,7;4,39;1,81
37336;9,87;1,84;9,85;2,93;-0,54;1,35;4,7;4,39;1,79
37337;9,88;1,85;9,86;2,93;-0,53;1,35;4,71;4,39;1,8
37338;9,87;1,85;9,85;2,94;-0,53;1,36;4,71;4,4;1,83
37339;9,87;1,85;9,86;2,94;-0,51;1,35;4,7;4,39;1,84
37340;9,88;1,86;9,85;2,94;-0,51;1,35;4,71;4,39;1,83
37341;9,89;1,85;9,85;2,94;-0,5;1,36;4,71;4,39;1,85
37342;9,88;1,86;9,85;2,94;-0,5;1,35;4,71;4,39;1,87
37343;9,88;1,86;9,85;2,94;-0,49;1,35;4,71;4,39;1,87
37344;9,88;1,87;9,85;2,94;-0,48;1,35;4,7;4,39;1,87
37345;9,87;1,86;9,85;2,94;-0,47;1,35;4,7;4,39;1,88
37346;9,88;1,86;9,85;2,94;-0,47;1,35;4,7;4,38;1,87
37347;9,88;1,87;9,84;2,94;-0,46;1,35;4,7;4,39;1,9
37348;9,87;1,87;9,84;2,95;-0,45;1,34;4,7;4,38;1,9
37349;9,88;1,87;9,84;2,94;-0,44;1,36;4,69;4,39;1,9
37350;9,87;1,87;9,84;2,94;-0,43;1,34;4,69;4,38;1,89
37351;9,88;1,88;9,84;2,94;-0,42;1,34;4,69;4,39;1,9
37352;9,88;1,87;9,84;2,94;-0,42;1,34;4,7;4,38;1,89
37353;9,88;1,87;9,84;2,95;-0,41;1,36;4,7;4,39;1,91
37354;9,89;1,88;9,83;2,95;-0,4;1,35;4,69;4,38;1,92
37355;9,89;1,89;9,83;2,95;-0,39;1,35;4,7;4,38;1,93
37356;9,89;1,89;9,84;2,95;-0,38;1,35;4,69;4,38;1,95
37357;9,88;1,89;9,83;2,95;-0,38;1,35;4,69;4,38;1,95
37358;9,89;1,89;9,82;2,95;-0,36;1,35;4,69;4,39;1,95
37359;9,88;1,89;9,82;2,95;-0,37;1,35;4,69;4,37;1,97
37360;9,88;1,89;9,83;2,94;-0,36;1,35;4,69;4,37;1,97
37361;9,89;1,9;9,82;2,95;-0,35;1,34;4,69;4,38;1,99
37362;9,89;1,89;9,83;2,95;-0,35;1,35;4,69;4,37;2
37363;9,88;1,9;9,82;2,95;-0,35;1,34;4,68;4,37;2,01
37364;9,88;1,89;9,81;2,95;-0,33;1,34;4,68;4,37;2,01
37365;9,89;1,9;9,81;2,95;-0,33;1,34;4,68;4,37;2,02
37366;9,88;1,89;9,81;2,94;-0,32;1,33;4,68;4,36;2,02
37367;9,87;1,89;9,8;2,95;-0,32;1,34;4,67;4,36;2,03
37368;9,88;1,9;9,79;2,94;-0,31;1,34;4,67;4,36;2,03
37369;9,87;1,9;9,8;2,94;-0,31;1,33;4,68;4,36;2,03
37370;9,88;1,9;9,8;2,95;-0,29;1,33;4,68;4,37;2,05
37371;9,88;1,91;9,79;2,94;-0,29;1,34;4,67;4,36;2,04
37372;9,88;1,91;9,79;2,96;-0,28;1,35;4,68;4,37;2,05
37373;9,89;1,92;9,8;2,95;-0,27;1,34;4,68;4,36;2,06
37374;9,89;1,92;9,79;2,95;-0,27;1,34;4,67;4,36;2,07
37375;9,88;1,92;9,79;2,95;-0,26;1,34;4,67;4,35;2,09
37376;9,88;1,91;9,79;2,95;-0,25;1,34;4,67;4,35;2,09
37377;9,89;1,93;9,79;2,95;-0,24;1,34;4,67;4,36;2,1
37378;9,9;1,92;9,8;2,96;-0,23;1,35;4,68;4,36;2,1
37379;9,89;1,93;9,79;2,95;-0,23;1,34;4,67;4,35;2,09
37380;9,89;1,93;9,79;2,96;-0,22;1,35;4,67;4,36;2,08
37381;9,89;1,94;9,79;2,96;-0,22;1,34;4,68;4,36;2,08
37382;9,9;1,94;9,79;2,96;-0,21;1,34;4,67;4,35;2,08
37383;9,9;1,94;9,78;2,96;-0,2;1,35;4,67;4,36;2,08
37384;9,9;1,95;9,79;2,97;-0,19;1,35;4,67;4,36;2,09
37385;9,9;1,95;9,78;2,97;-0,18;1,35;4,67;4,36;2,08
37386;9,9;1,95;9,79;2,97;-0,18;1,35;4,67;4,36;2,08
37387;9,9;1,96;9,78;2,97;-0,17;1,35;4,67;4,36;2,08
37388;9,9;1,95;9,78;2,97;-0,17;1,35;4,67;4,36;2,07
37389;9,89;1,95;9,77;2,96;-0,16;1,34;4,66;4,35;2,08
37390;9,89;1,95;9,77;2,97;-0,15;1,34;4,67;4,35;2,07
37391;9,9;1,95;9,77;2,97;-0,14;1,35;4,66;4,34;2,08
37392;9,91;1,96;9,78;2,97;-0,13;1,35;4,67;4,36;2,09
37393;9,91;1,96;9,77;2,97;-0,13;1,35;4,67;4,35;2,08
37394;9,91;1,97;9,78;2,98;-0,13;1,35;4,67;4,35;2,09
37395;9,9;1,97;9,77;2,97;-0,11;1,35;4,67;4,35;2,08
37396;9,91;1,98;9,77;2,98;-0,11;1,36;4,67;4,34;2,09
37397;9,91;1,97;9,76;2,97;-0,1;1,36;4,67;4,35;2,08
37398;9,91;1,97;9,77;2,98;-0,1;1,35;4,67;4,34;2,07
37399;9,9;1,97;9,76;2,98;-0,1;1,36;4,66;4,35;2,08
37400;9,91;1,97;9,76;2,98;-0,09;1,36;4,67;4,34;2,07
37401;9,91;1,99;9,77;2,98;-0,08;1,36;4,67;4,34;2,09
37402;9,92;1,99;9,76;2,99;-0,07;1,36;4,67;4,33;2,09
37403;9,92;1,99;9,76;2,99;-0,07;1,35;4,66;4,34;2,08
37404;9,92;1,99;9,75;2,99;-0,06;1,36;4,66;4,34;2,07
37405;9,9;1,99;9,75;2,99;-0,06;1,36;4,67;4,34;2,07
37406;9,91;2;9,75;2,99;-0,06;1,36;4,66;4,34;2,08
37407;9,92;1,99;9,76;2,99;-0,05;1,35;4,66;4,34;2,07
37408;9,92;2;9,75;2,99;-0,05;1,35;4,66;4,34;2,08
37409;9,92;2;9,75;2,99;-0,04;1,36;4,66;4,33;2,08
37410;9,92;2;9,76;2,99;-0,03;1,37;4,66;4,33;2,08
37411;9,93;2,01;9,75;2,99;-0,02;1,37;4,65;4,34;2,08
37412;9,93;2,01;9,75;3;-0,01;1,37;4,66;4,34;2,07
37413;9,93;2,02;9,75;2,99;-0,01;1,37;4,66;4,34;2,08
37414;9,93;2,02;9,75;3,01;0;1,37;4,67;4,34;2,08
37415;9,93;2,02;9,75;3,01;0;1,37;4,66;4,34;2,08
37416;9,93;2,01;9,75;3;0;1,37;4,65;4,33;2,07
37417;9,92;2,01;9,74;3;0,01;1,37;4,66;4,33;2,07
37418;9,93;2,02;9,74;3;0,01;1,36;4,65;4,32;2,07
37419;9,93;2,02;9,74;3,01;0,03;1,37;4,66;4,33;2,07
37420;9,93;2,03;9,74;3,01;0,03;1,37;4,66;4,34;2,07
37421;9,94;2,03;9,74;3,01;0,03;1,37;4,66;4,33;2,06
37422;9,93;2,03;9,73;3,01;0,03;1,37;4,65;4,33;2,06
37423;9,94;2,03;9,74;3,01;0,05;1,37;4,66;4,33;2,07
37424;9,94;2,03;9,74;3,01;0,05;1,38;4,66;4,33;2,06
37425;9,94;2,03;9,73;3,01;0,05;1,37;4,65;4,32;2,07
37426;9,94;2,04;9,74;3,01;0,06;1,37;4,65;4,33;2,07
37427;9,94;2,04;9,73;3,02;0,06;1,38;4,65;4,33;2,07
37428;9,94;2,05;9,73;3,02;0,08;1,37;4,65;4,32;2,08
37429;9,94;2,05;9,73;3,02;0,07;1,37;4,65;4,32;2,08
37430;9,94;2,05;9,73;3,02;0,08;1,39;4,65;4,33;2,08
37431;9,94;2,05;9,73;3,02;0,08;1,37;4,66;4,33;2,09
37432;9,95;2,05;9,73;3,03;0,09;1,38;4,65;4,33;2,09
37433;9,95;2,06;9,73;3,03;0,09;1,38;4,65;4,32;2,09
37434;9,95;2,06;9,73;3,03;0,1;1,38;4,65;4,32;2,09
37435;9,96;2,07;9,73;3,03;0,1;1,39;4,65;4,33;2,08
37436;9,95;2,06;9,73;3,03;0,11;1,39;4,65;4,32;2,08
37437;9,95;2,07;9,73;3,03;0,12;1,39;4,65;4,32;2,09
37438;9,95;2,06;9,72;3,02;0,12;1,4;4,65;4,32;2,1
37439;9,96;2,07;9,72;3,04;0,12;1,39;4,65;4,32;2,08
37440;9,95;2,06;9,72;3,03;0,13;1,39;4,65;4,31;2,08
37441;9,96;2,08;9,72;3,04;0,14;1,4;4,65;4,32;2,08
37442;9,95;2,08;9,72;3,04;0,14;1,4;4,65;4,32;2,08
37443;9,96;2,08;9,72;3,04;0,14;1,4;4,65;4,32;2,07
37444;9,96;2,08;9,72;3,04;0,15;1,4;4,65;4,31;2,07
37445;9,96;2,08;9,71;3,04;0,15;1,39;4,64;4,31;2,08
37446;9,96;2,08;9,71;3,04;0,16;1,39;4,64;4,3;2,09
37447;9,96;2,08;9,71;3,04;0,16;1,39;4,64;4,31;2,09
37448;9,96;2,09;9,7;3,04;0,16;1,39;4,63;4,31;2,09
37449;9,96;2,08;9,7;3,05;0,16;1,4;4,64;4,3;2,1
37450;9,96;2,09;9,7;3,04;0,17;1,4;4,63;4,31;2,09
37451;9,97;2,09;9,7;3,05;0,17;1,4;4,63;4,31;2,1
37452;9,96;2,1;9,71;3,05;0,18;1,4;4,64;4,3;2,1
37453;9,97;2,09;9,71;3,05;0,18;1,41;4,64;4,31;2,1
37454;9,97;2,09;9,71;3,06;0,19;1,41;4,64;4,31;2,09
37455;9,97;2,1;9,7;3,05;0,19;1,41;4,64;4,3;2,1
37456;9,97;2,1;9,71;3,06;0,2;1,41;4,64;4,31;2,11
37457;9,97;2,11;9,7;3,06;0,2;1,41;4,64;4,3;2,11
37458;9,97;2,1;9,7;3,06;0,21;1,42;4,64;4,3;2,1
37459;9,99;2,11;9,7;3,06;0,22;1,41;4,64;4,31;2,1
37460;9,98;2,11;9,71;3,07;0,21;1,41;4,64;4,3;2,12
37461;9,97;2,11;9,7;3,07;0,22;1,42;4,64;4,31;2,12
37462;9,98;2,1;9,7;3,06;0,22;1,42;4,64;4,3;2,12
37463;9,98;2,11;9,7;3,06;0,22;1,41;4,63;4,3;2,13
37464;9,98;2,12;9,7;3,07;0,24;1,42;4,63;4,3;2,13
37465;9,98;2,12;9,7;3,07;0,24;1,41;4,63;4,3;2,13
37466;9,98;2,12;9,7;3,07;0,24;1,42;4,63;4,3;2,13
37467;9,98;2,12;9,7;3,07;0,24;1,42;4,64;4,29;2,13
37468;9,98;2,12;9,7;3,07;0,25;1,42;4,63;4,3;2,13
37469;9,99;2,13;9,7;3,07;0,26;1,42;4,63;4,29;2,12
37470;9,98;2,13;9,69;3,07;0,25;1,42;4,63;4,3;2,14
37471;9,99;2,13;9,69;3,07;0,26;1,43;4,63;4,3;2,14
37472;9,99;2,13;9,69;3,08;0,27;1,43;4,63;4,3;2,14
37473;9,99;2,13;9,69;3,08;0,27;1,43;4,63;4,29;2,15
37474;9,99;2,13;9,68;3,07;0,26;1,43;4,63;4,29;2,14
37475;9,99;2,14;9,68;3,07;0,26;1,42;4,63;4,29;2,15
37476;9,99;2,14;9,68;3,08;0,27;1,43;4,63;4,28;2,15
37477;9,99;2,14;9,68;3,08;0,28;1,42;4,62;4,29;2,15
37478;9,99;2,14;9,68;3,08;0,28;1,43;4,63;4,28;2,15
37479;10;2,14;9,69;3,08;0,29;1,43;4,63;4,29;2,15
37480;10;2,15;9,68;3,09;0,29;1,44;4,63;4,28;2,16
37481;10;2,15;9,68;3,09;0,29;1,43;4,62;4,28;2,17
37482;10;2,15;9,68;3,09;0,3;1,43;4,62;4,29;2,17
37483;9,99;2,15;9,68;3,09;0,3;1,43;4,62;4,27;2,17
37484;9,99;2,15;9,68;3,09;0,31;1,44;4,63;4,28;2,16
37485;10;2,16;9,68;3,1;0,3;1,43;4,62;4,28;2,16
37486;10;2,16;9,69;3,1;0,31;1,44;4,62;4,28;2,16
37487;10;2,15;9,67;3,09;0,31;1,44;4,62;4,27;2,17
37488;10;2,16;9,68;3,1;0,32;1,44;4,63;4,28;2,17
37489;10;2,16;9,68;3,1;0,33;1,45;4,62;4,28;2,17
37490;10,01;2,17;9,68;3,1;0,33;1,44;4,63;4,28;2,18
37491;10,01;2,18;9,68;3,1;0,33;1,45;4,62;4,28;2,19
37492;10,01;2,18;9,68;3,11;0,34;1,45;4,62;4,28;2,2
37493;10,01;2,18;9,68;3,11;0,34;1,45;4,62;4,28;2,2
37494;10,02;2,18;9,68;3,12;0,35;1,45;4,63;4,28;2,19
37495;10,02;2,19;9,68;3,12;0,35;1,47;4,63;4,28;2,18
37496;10,02;2,18;9,68;3,11;0,35;1,46;4,62;4,28;2,2
37497;10,02;2,19;9,67;3,11;0,36;1,47;4,62;4,28;2,21
37498;10,02;2,19;9,68;3,12;0,36;1,46;4,63;4,29;2,21
37499;10,03;2,19;9,68;3,12;0,37;1,46;4,63;4,28;2,21
37500;10,03;2,19;9,68;3,12;0,38;1,46;4,63;4,27;2,21
37501;10,02;2,19;9,68;3,12;0,38;1,47;4,63;4,27;2,21
37502;10,03;2,19;9,66;3,12;0,38;1,46;4,62;4,27;2,21
37503;10,03;2,2;9,68;3,12;0,38;1,47;4,63;4,27;2,21
37504;10,03;2,2;9,67;3,12;0,38;1,46;4,62;4,28;2,21
37505;10,03;2,2;9,67;3,13;0,38;1,46;4,62;4,27;2,22
37506;10,03;2,21;9,67;3,13;0,39;1,47;4,63;4,28;2,22
37507;10,03;2,21;9,68;3,14;0,4;1,48;4,63;4,27;2,22
37508;10,04;2,21;9,67;3,13;0,39;1,48;4,62;4,27;2,22
37509;10,03;2,21;9,67;3,13;0,4;1,48;4,62;4,28;2,21
